rule_id,severity,file_name,row_identifier,description
DQ-03,CRITICAL,balancesheet.xlsx,ASIANPAINT-Mar 2019,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,ASIANPAINT-Mar 2020,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,ASIANPAINT-Mar 2021,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,ASIANPAINT-Mar 2022,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,ASIANPAINT-Mar 2023,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,ASIANPAINT-Mar 2024,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,ASIANPAINT-Sep 2024,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2013,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2014,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2015,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2016,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2017,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2018,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2019,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2020,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2021,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2022,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2023,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2024,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2013,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2014,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2015,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2016,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2017,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2018,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2019,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2020,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2021,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2022,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2023,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2024,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2013,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2014,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2015,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2016,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2017,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2018,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2019,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2020,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2021,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2022,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2023,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2024,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2013,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2014,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2015,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2016,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2017,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2018,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2019,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2020,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2021,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2022,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2023,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2024,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2013,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2014,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2015,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2016,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2017,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2018,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2019,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2020,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2021,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2022,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2023,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,PNB-Mar 2024,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,POWERGRID-Mar 2013,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,POWERGRID-Mar 2014,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,POWERGRID-Mar 2015,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,POWERGRID-Mar 2016,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,POWERGRID-Mar 2017,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,POWERGRID-Mar 2018,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,POWERGRID-Mar 2019,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,POWERGRID-Mar 2020,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,POWERGRID-Mar 2021,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,POWERGRID-Mar 2022,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,POWERGRID-Mar 2023,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,POWERGRID-Mar 2024,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,POWERGRID-Sep 2024,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,POWERGRID-Mar 2013,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,POWERGRID-Mar 2014,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,POWERGRID-Mar 2015,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,POWERGRID-Mar 2016,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,POWERGRID-Mar 2017,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,POWERGRID-Mar 2018,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,POWERGRID-Mar 2019,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,POWERGRID-Mar 2020,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,POWERGRID-Mar 2021,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,POWERGRID-Mar 2022,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,POWERGRID-Mar 2023,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,POWERGRID-Mar 2024,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,POWERGRID-Sep 2024,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,TECHM-Mar 2013,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,TECHM-Mar 2014,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,TECHM-Mar 2015,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,TECHM-Mar 2016,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,TECHM-Mar 2017,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,TECHM-Mar 2018,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,TECHM-Mar 2019,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,TECHM-Mar 2020,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,TECHM-Mar 2021,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,TECHM-Mar 2022,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,TECHM-Mar 2023,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,TECHM-Mar 2024,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,TECHM-Sep 2024,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,TECHM-Mar 2013,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,TECHM-Mar 2014,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,TECHM-Mar 2015,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,TECHM-Mar 2016,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,TECHM-Mar 2017,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,TECHM-Mar 2018,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,TECHM-Mar 2019,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,TECHM-Mar 2020,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,TECHM-Mar 2021,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,TECHM-Mar 2022,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,TECHM-Mar 2023,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,TECHM-Mar 2024,Duplicate Ticker and Year combination
DQ-03,CRITICAL,balancesheet.xlsx,TECHM-Sep 2024,Duplicate Ticker and Year combination
DQ-04,CRITICAL,cashflow.xlsx,ABB-Mar 2014,Duplicate Ticker and Year combination
DQ-04,CRITICAL,cashflow.xlsx,ABB-Mar 2015,Duplicate Ticker and Year combination
DQ-04,CRITICAL,cashflow.xlsx,ABB-Mar 2016,Duplicate Ticker and Year combination
DQ-04,CRITICAL,cashflow.xlsx,ABB-Mar 2017,Duplicate Ticker and Year combination
DQ-04,CRITICAL,cashflow.xlsx,ABB-Mar 2018,Duplicate Ticker and Year combination
DQ-04,CRITICAL,cashflow.xlsx,ABB-Mar 2019,Duplicate Ticker and Year combination
DQ-04,CRITICAL,cashflow.xlsx,ABB-Mar 2020,Duplicate Ticker and Year combination
DQ-04,CRITICAL,cashflow.xlsx,ABB-Mar 2021,Duplicate Ticker and Year combination
DQ-04,CRITICAL,cashflow.xlsx,ABB-Mar 2022,Duplicate Ticker and Year combination
DQ-04,CRITICAL,cashflow.xlsx,ABB-Mar 2023,Duplicate Ticker and Year combination
DQ-04,CRITICAL,cashflow.xlsx,ABB-Mar 2024,Duplicate Ticker and Year combination
DQ-04,CRITICAL,cashflow.xlsx,ABB-Mar 2014,Duplicate Ticker and Year combination
DQ-04,CRITICAL,cashflow.xlsx,ABB-Mar 2015,Duplicate Ticker and Year combination
DQ-04,CRITICAL,cashflow.xlsx,ABB-Mar 2016,Duplicate Ticker and Year combination
DQ-04,CRITICAL,cashflow.xlsx,ABB-Mar 2017,Duplicate Ticker and Year combination
DQ-04,CRITICAL,cashflow.xlsx,ABB-Mar 2018,Duplicate Ticker and Year combination
DQ-04,CRITICAL,cashflow.xlsx,ABB-Mar 2019,Duplicate Ticker and Year combination
DQ-04,CRITICAL,cashflow.xlsx,ABB-Mar 2020,Duplicate Ticker and Year combination
DQ-04,CRITICAL,cashflow.xlsx,ABB-Mar 2021,Duplicate Ticker and Year combination
DQ-04,CRITICAL,cashflow.xlsx,ABB-Mar 2022,Duplicate Ticker and Year combination
DQ-04,CRITICAL,cashflow.xlsx,ABB-Mar 2023,Duplicate Ticker and Year combination
DQ-04,CRITICAL,cashflow.xlsx,ABB-Mar 2024,Duplicate Ticker and Year combination
DQ-04,CRITICAL,cashflow.xlsx,BAJAJ-AUTO-Mar 2013,Duplicate Ticker and Year combination
DQ-04,CRITICAL,cashflow.xlsx,BAJAJ-AUTO-Mar 2014,Duplicate Ticker and Year combination
DQ-04,CRITICAL,cashflow.xlsx,BAJAJ-AUTO-Mar 2015,Duplicate Ticker and Year combination
DQ-04,CRITICAL,cashflow.xlsx,BAJAJ-AUTO-Mar 2016,Duplicate Ticker and Year combination
DQ-04,CRITICAL,cashflow.xlsx,BAJAJ-AUTO-Mar 2017,Duplicate Ticker and Year combination
DQ-04,CRITICAL,cashflow.xlsx,BAJAJ-AUTO-Mar 2018,Duplicate Ticker and Year combination
DQ-04,CRITICAL,cashflow.xlsx,BAJAJ-AUTO-Mar 2019,Duplicate Ticker and Year combination
DQ-04,CRITICAL,cashflow.xlsx,BAJAJ-AUTO-Mar 2020,Duplicate Ticker and Year combination
DQ-04,CRITICAL,cashflow.xlsx,BAJAJ-AUTO-Mar 2021,Duplicate Ticker and Year combination
DQ-04,CRITICAL,cashflow.xlsx,BAJAJ-AUTO-Mar 2022,Duplicate Ticker and Year combination
DQ-04,CRITICAL,cashflow.xlsx,BAJAJ-AUTO-Mar 2023,Duplicate Ticker and Year combination
DQ-04,CRITICAL,cashflow.xlsx,BAJAJ-AUTO-Mar 2024,Duplicate Ticker and Year combination
DQ-04,CRITICAL,cashflow.xlsx,BAJAJ-AUTO-Mar 2013,Duplicate Ticker and Year combination
DQ-04,CRITICAL,cashflow.xlsx,BAJAJ-AUTO-Mar 2014,Duplicate Ticker and Year combination
DQ-04,CRITICAL,cashflow.xlsx,BAJAJ-AUTO-Mar 2015,Duplicate Ticker and Year combination
DQ-04,CRITICAL,cashflow.xlsx,BAJAJ-AUTO-Mar 2016,Duplicate Ticker and Year combination
DQ-04,CRITICAL,cashflow.xlsx,BAJAJ-AUTO-Mar 2017,Duplicate Ticker and Year combination
DQ-04,CRITICAL,cashflow.xlsx,BAJAJ-AUTO-Mar 2018,Duplicate Ticker and Year combination
DQ-04,CRITICAL,cashflow.xlsx,BAJAJ-AUTO-Mar 2019,Duplicate Ticker and Year combination
DQ-04,CRITICAL,cashflow.xlsx,BAJAJ-AUTO-Mar 2020,Duplicate Ticker and Year combination
DQ-04,CRITICAL,cashflow.xlsx,BAJAJ-AUTO-Mar 2021,Duplicate Ticker and Year combination
DQ-04,CRITICAL,cashflow.xlsx,BAJAJ-AUTO-Mar 2022,Duplicate Ticker and Year combination
DQ-04,CRITICAL,cashflow.xlsx,BAJAJ-AUTO-Mar 2023,Duplicate Ticker and Year combination
DQ-04,CRITICAL,cashflow.xlsx,BAJAJ-AUTO-Mar 2024,Duplicate Ticker and Year combination
DQ-05,CRITICAL,profitandloss.xlsx,ULTRACEMCO-Mar 2013,Ticker ULTRACEMCO not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,ULTRACEMCO-Mar 2014,Ticker ULTRACEMCO not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,ULTRACEMCO-Mar 2015,Ticker ULTRACEMCO not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,ULTRACEMCO-Mar 2016,Ticker ULTRACEMCO not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,ULTRACEMCO-Mar 2017,Ticker ULTRACEMCO not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,ULTRACEMCO-Mar 2018,Ticker ULTRACEMCO not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,ULTRACEMCO-Mar 2019,Ticker ULTRACEMCO not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,ULTRACEMCO-Mar 2020,Ticker ULTRACEMCO not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,ULTRACEMCO-Mar 2021,Ticker ULTRACEMCO not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,ULTRACEMCO-Mar 2022,Ticker ULTRACEMCO not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,ULTRACEMCO-Mar 2023,Ticker ULTRACEMCO not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,ULTRACEMCO-Mar 2024,Ticker ULTRACEMCO not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,ULTRACEMCO-TTM,Ticker ULTRACEMCO not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,UNIONBANK-Mar 2013,Ticker UNIONBANK not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,UNIONBANK-Mar 2014,Ticker UNIONBANK not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,UNIONBANK-Mar 2015,Ticker UNIONBANK not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,UNIONBANK-Mar 2016,Ticker UNIONBANK not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,UNIONBANK-Mar 2017,Ticker UNIONBANK not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,UNIONBANK-Mar 2018,Ticker UNIONBANK not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,UNIONBANK-Mar 2019,Ticker UNIONBANK not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,UNIONBANK-Mar 2020,Ticker UNIONBANK not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,UNIONBANK-Mar 2021,Ticker UNIONBANK not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,UNIONBANK-Mar 2022,Ticker UNIONBANK not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,UNIONBANK-Mar 2023,Ticker UNIONBANK not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,UNIONBANK-Mar 2024,Ticker UNIONBANK not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,UNIONBANK-TTM,Ticker UNIONBANK not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,UNITDSPR-Mar 2013,Ticker UNITDSPR not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,UNITDSPR-Mar 2014,Ticker UNITDSPR not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,UNITDSPR-Mar 2015,Ticker UNITDSPR not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,UNITDSPR-Mar 2016,Ticker UNITDSPR not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,UNITDSPR-Mar 2017,Ticker UNITDSPR not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,UNITDSPR-Mar 2018,Ticker UNITDSPR not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,UNITDSPR-Mar 2019,Ticker UNITDSPR not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,UNITDSPR-Mar 2020,Ticker UNITDSPR not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,UNITDSPR-Mar 2021,Ticker UNITDSPR not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,UNITDSPR-Mar 2022,Ticker UNITDSPR not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,UNITDSPR-Mar 2023,Ticker UNITDSPR not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,UNITDSPR-Mar 2024,Ticker UNITDSPR not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,UNITDSPR-TTM,Ticker UNITDSPR not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,VBL-Dec 2012,Ticker VBL not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,VBL-Dec 2013,Ticker VBL not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,VBL-Dec 2014,Ticker VBL not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,VBL-Dec 2015,Ticker VBL not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,VBL-Dec 2016,Ticker VBL not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,VBL-Dec 2017,Ticker VBL not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,VBL-Dec 2018,Ticker VBL not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,VBL-Dec 2019,Ticker VBL not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,VBL-Dec 2020,Ticker VBL not found in companies.xlsx
DQ-05,CRITICAL,profitandloss.xlsx,VBL-Dec 2021,Ticker VBL not found in companies.xlsx
